id,hhb,hbo2,ca,na
14636,7.6874394,4.002789,9.570302,3.2268217
14637,8.089428,4.004419,9.28906,3.4056125
14638,7.966566,3.6775053,8.712027,3.1829777
14639,8.208529,3.9821787,9.042476,2.6983836
14640,8.14851,4.0348063,7.921486,3.2700317
14641,7.508806,3.7461689,3.8641639,2.6649313
14642,9.21091,4.0578976,9.677888,2.580217
14643,8.869645,4.143982,9.436205,2.607925
14644,5.581474,4.0427446,9.003568,3.1004806
14645,7.105707,3.999158,9.287318,3.1044323
14646,7.736378,3.9769635,10.818545,2.7152858
14647,6.9324646,3.995729,8.566611,3.0137725
14648,6.5112777,4.0950522,9.6139765,3.5158231
14649,7.7241464,4.1129293,9.266506,3.0813112
14650,8.184322,3.6825538,9.191565,3.253276
14651,7.7241464,3.98669,8.4437065,3.0920484
14652,7.829941,4.041461,9.24933,2.580217
14653,4.5489354,3.703006,5.906491,2.7699394
14654,8.184322,4.0061855,9.408087,3.0041537
14655,7.0012093,4.0307612,10.27529,3.256166
14656,6.381236,3.4738796,8.0067625,2.7423837
14657,8.840145,4.0030594,9.029725,3.1561606
14658,8.028767,4.049077,9.19984,3.4137976
14659,8.22495,4.0335455,10.772887,3.1113338
14660,4.781135,3.6496384,9.5411415,3.2561767
14661,10.389665,4.331686,10.601769,3.3415112
14662,7.060664,3.9831443,8.397049,3.6027665
14663,9.053287,3.827742,8.317799,2.594
14664,6.5112777,3.7677593,9.975088,2.9003904
14665,9.21091,4.1910086,10.772939,2.6054835
14666,8.184322,4.002743,9.6399355,3.256622
14667,7.749251,3.995168,9.170353,3.3616073
14668,9.906325,3.8334835,8.773985,2.5889244
14669,9.023426,4.272249,8.561452,3.284907
14670,8.225157,4.0369883,9.676021,3.2713816
14671,8.6769495,3.6542633,8.139187,2.6723282
14672,6.4988647,3.9825063,9.404654,2.6415052
14673,8.468773,4.079685,8.250446,4.440956
14674,6.395111,4.0507536,9.931703,2.6026428
14675,8.905743,4.07098,8.510271,3.220974
14676,7.7241464,3.9769635,8.486603,2.613848
14677,9.894098,4.065378,9.809768,3.1674597
14678,8.013726,3.7790813,6.6462035,3.0469623
14679,9.105629,4.16116,8.389957,3.036304
14680,10.480505,4.3991013,9.48502,3.331291
14681,8.135524,4.035796,10.041651,2.5836196
14682,8.356873,4.0138516,10.798774,3.490381
14683,10.736472,4.216301,9.270473,3.0008543
14684,6.9225607,3.995862,9.063173,3.3198864
14685,6.634219,3.80726,8.744978,3.5091774
14686,7.771682,4.2055416,8.593316,3.06347
14687,9.131382,4.193245,7.9872174,3.6297572
14688,7.842112,3.982697,8.638767,2.5835052
14689,7.8912625,4.1011744,9.238927,3.5347722
14690,7.866158,3.9769635,10.263903,2.6054835
14691,6.511096,3.7762194,8.344318,2.6983836
14692,6.6594753,3.7966683,9.150362,2.6987267
14693,8.7238455,4.1712475,8.791815,3.1815398
14694,7.875822,4.021946,9.219332,3.1272695
14695,6.595856,4.0589576,8.394426,2.8331256
14696,7.7241464,3.9715767,9.0612335,2.5866907
14697,8.20845,4.1801324,8.187426,2.6933076
14698,6.4951124,3.7647982,9.559011,2.580217
14699,8.160511,4.005866,10.225026,3.2465374
14700,4.4867926,3.9273722,11.265856,2.715046
14701,6.4699492,3.656041,8.190552,3.2770538
14702,9.188136,4.5436187,9.742084,3.2092855
14703,8.184322,4.0053587,9.460156,3.2370715
14704,8.012594,4.099743,9.296962,3.1759834
14705,7.9034944,4.043112,8.33064,2.6900191
14706,9.334962,3.6652877,9.140274,2.9522295
14707,7.2512875,3.7821338,8.372168,2.588581
14708,8.080421,4.251233,9.581898,2.941292
14709,7.749251,3.9769683,9.566676,2.6119576
14710,8.046354,3.9306097,9.329173,3.6114464
14711,6.474583,3.762611,10.662434,2.588581
14712,7.749251,3.9723043,9.028271,3.1716783
14713,7.749251,3.9821787,8.508562,2.580217
14714,8.184322,4.0022354,9.416004,3.24381
14715,7.1053033,4.1416736,9.768189,3.0305424
14716,7.335607,3.6187098,8.452886,2.9827156
14717,7.749251,3.9755268,7.846537,2.6054835
14718,5.7814307,3.7585955,4.4352083,2.9281142
14719,7.736378,3.973013,7.873787,4.288892
14720,9.21091,4.162147,8.638442,2.580217
14721,7.829941,3.9821787,8.443811,2.588581
14722,7.8181057,3.8464658,8.394571,2.5918696
14723,4.366726,3.328733,9.620285,2.5918696
14724,4.354313,3.4834564,8.538983,2.5889244
14725,8.885798,3.8009934,8.341096,3.598057
14726,6.452976,3.764494,8.267593,2.7239933
14727,12.7371645,4.20567,10.436818,3.3335838
14728,7.9216404,4.1472416,10.269086,2.580217
14729,8.956103,4.01933,7.910839,2.613848
14730,7.4501204,4.1876373,9.418013,3.3847373
14731,5.8372993,3.7595346,8.275511,3.548563
14732,8.508399,3.9915442,9.1669035,2.588581
14733,6.717988,3.9449582,8.280214,2.5856357
14734,8.026922,4.090378,9.883146,2.588581
14735,6.684074,3.7456167,9.371806,3.3978403
14736,7.8149557,4.0034027,8.390539,2.580217
14737,6.9914637,3.631429,9.521831,2.9367235
14738,7.4689713,3.9324155,9.549776,3.2258844
14739,7.7988615,4.0055523,8.197504,3.9580195
14740,8.177744,4.0739594,9.457883,3.2056484
14741,7.983534,3.8447452,8.454423,2.5889244
14742,7.4217405,4.0025826,8.951824,3.2533572
14743,7.8368998,4.0589714,9.5619955,3.2955813
14744,8.026922,4.164616,9.420378,3.2623181
14745,9.014251,3.9909258,7.900602,2.6109025
14746,8.227439,3.994062,9.456958,3.2233021
14747,8.163322,3.9967053,11.070912,3.2408416
14748,11.522029,4.120513,10.15774,2.6818209
14749,7.736378,3.9744544,8.48546,2.7152858
14750,8.24595,4.002864,9.462426,3.2326765
14751,8.070591,3.9079,8.984204,3.2458456
14752,6.5112777,3.7919219,9.370422,2.5856357
14753,7.7241464,3.973013,8.508976,2.636274
14754,6.5112777,3.979292,9.230608,2.580217
14755,8.769803,4.3361096,8.9319935,3.2212498
14756,6.523509,3.7932281,9.190575,3.4108257
14757,6.523509,3.8030899,10.32646,3.7148793
14758,8.218794,4.0372124,9.146894,3.1537168
14759,3.4503663,3.722772,9.061528,1.9607005
14760,6.922294,3.749819,7.457977,2.59638
14761,6.7863503,3.856862,9.34796,2.5835052
14762,6.562152,3.9898648,9.6025915,3.7054896
14763,12.123805,4.2671013,8.375175,3.3215342
14764,12.707711,4.9928327,8.73238,3.1115768
14765,4.566349,3.7175186,9.326691,3.1531293
14766,7.7241464,3.9769683,8.129861,2.6638217
14767,7.1523504,4.4733553,8.659092,3.2987108
14768,8.88751,3.9828124,9.069346,2.580217
14769,9.183432,4.161203,9.382695,3.3460953
14770,9.51432,4.1333094,9.870643,3.4426308
14771,4.366726,4.075673,9.392641,2.9829543
14772,9.38235,4.1318374,9.115255,3.082883
14773,7.8851867,4.1646557,10.0702305,2.6244333
14774,8.475603,4.1597023,8.605469,2.580217
14775,11.958054,4.3512764,9.515415,3.1023376
14776,7.9472938,3.6622567,9.709335,3.261378
14777,7.8024664,3.8297017,8.4066925,2.6014493
14778,7.7241464,4.0055523,7.832854,2.6333287
14779,8.230844,4.155525,8.360402,2.6054835
14780,8.24595,4.0022354,9.402767,3.2521741
14781,8.553068,3.807767,9.548148,3.6824563
14782,8.131767,4.002743,9.363426,2.395588
14783,5.978733,3.683024,8.07455,2.6410587
14784,7.8421726,3.9992158,10.05048,2.6900191
14785,7.749251,3.9769635,7.940548,2.595346
14786,7.736378,3.9760108,7.988726,2.7152858
14787,7.7490683,4.3670235,8.324625,2.65455
14788,8.184322,4.009635,9.732827,3.245436
14789,8.071312,3.9922495,9.74488,3.261297
14790,10.496439,4.348974,9.41276,3.3072045
14791,7.535402,4.6452594,10.044096,3.4414752
14792,7.9019203,3.9758291,9.268617,2.5835052
14793,7.247302,3.778164,9.852696,3.3549347
14794,6.906572,3.8737211,8.941619,3.3437562
14795,9.060377,4.089121,9.144525,3.7671144
14796,8.253086,3.9848585,7.871625,2.7207048
14797,6.696187,3.9983306,8.729222,2.7714257
14798,8.370266,4.130267,9.592075,3.1593976
14799,10.373669,4.642612,9.997117,3.2110496
14800,7.4392505,3.9797485,7.9134607,2.5273187
14801,8.096809,3.9674184,9.25018,2.8078594
14802,8.042379,4.029004,9.134923,2.6850412
14803,8.142065,4.0369883,9.738204,2.3080568
14804,8.196667,4.0370193,10.148817,3.2733037
14805,8.800593,4.0288754,8.400632,4.2075562
14806,7.2255983,3.9472792,8.195802,2.3957345
14807,4.5205297,3.8541157,8.579889,2.4823046
14808,5.3294272,3.4207337,8.632097,2.7018266
14809,7.821583,4.004116,7.949811,2.6109025
14810,8.24595,4.009793,9.177061,3.2441533
14811,5.6368675,3.4483457,7.8759813,3.5760539
14812,9.997227,4.259837,9.75614,3.318504
14813,7.833814,4.000251,8.362265,3.5418134
14814,10.172941,4.3326135,9.699078,3.7058702
14815,6.575714,3.9868462,9.084459,3.2504447
14816,7.2837396,3.6311512,8.872494,3.8113048
14817,8.649517,3.5847957,8.068577,3.422914
14818,7.7241464,3.9703546,9.503451,3.5195959
14819,8.538776,3.988835,8.623641,2.580217
14820,7.76978,4.0470934,9.5609665,3.3790898
14821,9.21091,4.1624947,8.551426,3.9461908
14822,9.191723,3.9121513,8.240395,3.5653265
14823,7.5831194,4.2834835,8.619602,2.7628832
14824,11.06905,4.00933,8.540673,2.9499676
14825,7.7241464,3.9755268,8.114548,2.5856357
14826,7.0377927,3.967454,9.432469,3.565726
14827,8.852783,3.8266957,9.926399,3.4446213
14828,8.03407,4.3271036,9.294648,2.9220598
14829,8.24595,4.0127583,9.67541,3.2290504
14830,6.523509,3.7981129,9.883039,3.5462399
14831,10.00043,4.2487955,9.770864,2.941455
14832,6.592254,3.859437,9.389676,2.6933076
14833,7.8890696,4.112238,9.601863,2.8762167
14834,10.383121,3.9358692,8.777488,3.346965
14835,6.944656,3.1051679,7.4168205,2.5105555
14836,9.225595,3.8603585,10.029515,2.9272614
14837,8.48278,4.0605445,8.651824,2.7152858
14838,9.230219,3.786728,8.59519,3.45745
14839,7.145156,3.7895954,8.800286,2.6275327
14840,8.184322,4.0440445,10.051538,3.2370715
14841,4.0735598,3.9011006,9.041203,2.833954
14842,6.5391994,3.816871,8.633847,2.608772
14843,9.921464,3.7863042,8.57241,3.3164887
14844,7.73361,4.2374163,9.125314,2.9237764
14845,6.7739353,3.8652837,10.322501,3.3712423
14846,7.860898,3.9627573,8.848191,3.3065836
14847,13.360716,4.6300087,10.121536,3.44714
14848,7.7641373,4.5435343,9.736572,3.614634
14849,5.908082,3.5660932,8.166744,3.161695
14850,7.9338717,3.9821787,9.07603,2.6954381
14851,9.728342,4.357832,9.802739,3.392074
14852,8.916137,4.0211935,9.397556,3.1157277
14853,8.7961035,4.406555,10.471416,3.5772347
14854,6.482941,3.7589755,9.345069,2.580217
14855,6.042971,3.7389228,8.944263,3.2964535
14856,7.749251,4.0055523,7.9097157,2.6289856
14857,8.184322,4.002864,9.3052435,3.3689885
14858,8.035146,4.179979,8.605845,2.5835052
14859,5.298749,3.8100502,5.243652,2.606305
14860,10.601883,4.156399,8.635242,2.580217
14861,7.1001477,3.984276,8.62305,3.5417666
14862,6.4951124,3.9573426,10.297936,2.5835052
14863,9.21091,4.1954584,8.625532,2.608772
14864,8.313812,4.076539,9.217151,3.9353442
14865,7.4889493,4.016123,8.196756,2.4460044
14866,7.450296,3.7133539,8.634718,3.646364
14867,5.482546,3.3397706,9.38804,2.6091049
14868,8.905874,4.163703,8.419275,2.580217
14869,11.881216,4.6256647,11.609265,3.2436905
14870,3.9762905,3.9961379,8.754766,2.8308368
14871,7.7588577,4.141268,9.790961,3.4057922
14872,7.3139453,3.8649578,9.017249,3.0421429
14873,8.231928,4.0156913,8.768888,3.2977586
14874,7.736378,3.9757414,7.9117007,3.5172155
14875,7.878299,4.2838693,8.457305,2.9832022
14876,8.431086,4.0856895,9.881965,2.984683
14877,7.7241464,4.053549,8.951646,3.1510727
14878,7.7241464,3.9963934,7.8249364,2.613848
14879,8.184322,3.9759333,10.129307,3.2568529
14880,7.7241464,3.9774523,8.059845,2.6119576
14881,9.839878,3.5721762,8.665343,2.842058
14882,6.478947,3.9993248,10.181568,3.1228585
14883,6.682129,3.8095803,7.3473372,2.5324728
14884,8.572849,3.9906178,9.25717,3.09406
14885,7.736378,3.9757414,7.9205694,2.6900191
14886,9.0324545,4.1540613,8.536523,3.7236967
14887,9.3336,4.23656,9.170137,2.8730028
14888,7.0503287,3.715041,9.269812,3.142262
14889,8.160874,4.246048,10.184389,3.359126
14890,9.679002,4.5514483,9.60301,3.55777
14891,10.13409,4.1862955,10.369083,3.4264724
14892,7.789641,3.7013476,8.882296,3.3352146
14893,7.98614,4.56767,9.611535,3.3392627
14894,7.736378,3.973013,9.441844,2.696441
14895,7.76978,3.9873288,10.822036,2.580217
14896,9.661167,4.1775656,9.748639,3.164383
14897,7.7606225,3.5282729,9.293575,3.0855525
14898,2.8565674,3.7792585,8.009536,1.8236932
14899,7.091673,4.0025377,8.824187,3.7162795
14900,9.57818,4.1665173,8.651922,3.47809
14901,8.541376,4.142518,10.2211685,3.3028767
14902,9.561791,4.135425,8.378507,3.2746115
14903,7.7241464,3.9769635,7.9397187,2.6449766
14904,11.574488,4.952372,10.022483,3.4356203
14905,8.218794,4.013242,9.468455,3.166628
14906,8.633955,3.8835428,8.106405,2.670142
14907,8.48278,4.0793085,9.069716,3.329139
14908,10.0536,3.9911609,9.720309,3.6154108
14909,7.9216404,3.9880328,8.160372,2.5856357
14910,9.21091,4.1408696,8.66795,3.151792
14911,7.7241464,4.0045996,7.87666,2.6692407
14912,8.815178,4.126728,9.161506,2.588581
14913,7.8912625,3.9796102,7.9525266,4.1898394
14914,7.3880167,3.855428,9.311832,3.2781646
14915,9.702656,4.208441,9.873611,3.1932333
14916,10.911128,4.3241816,10.159285,3.3412635
14917,8.21529,4.355366,8.589795,3.4653385
14918,5.8396096,3.993338,9.18848,2.9544802
14919,6.523509,3.788405,8.371965,2.7236502
14920,9.589193,4.290118,9.544267,3.7000864
14921,8.12348,3.9600623,9.525216,2.9859667
14922,7.5574803,4.0226026,8.69122,2.7019663
14923,6.9588747,3.9863067,8.517115,3.079289
14924,7.4592295,4.01001,4.7625217,2.4882758
14925,8.737421,4.1313233,9.182948,2.6171365
14926,9.071463,4.1889644,9.205382,3.023769
14927,8.24595,3.9802563,8.662707,3.3489096
14928,8.0260515,4.1124945,9.1927185,3.4381545
14929,7.860564,4.4283094,9.626788,3.0538561
14930,7.7241464,3.9757414,9.1986065,3.1251147
14931,7.812888,4.369544,10.256991,3.405214
14932,4.7734375,3.9856448,8.886244,3.4148233
14933,8.726324,4.1484613,9.212918,2.7827027
14934,8.184322,4.006425,9.656601,3.0395012
14935,8.160511,3.9991398,9.401181,3.2533572
14936,4.3505607,3.4567854,7.835905,3.2344787
14937,8.6620035,3.9831595,8.628721,2.5835052
14938,6.795369,3.6475487,8.283834,3.3961918
14939,8.184322,4.0022354,9.220572,3.2290504
14940,8.629111,3.8731534,9.268185,3.2951286
14941,10.02227,4.3700166,9.8663225,3.2165043
14942,9.698653,4.501907,10.245223,3.436584
14943,8.026186,4.093734,8.444041,2.7152858
14944,8.184322,3.6123505,9.329381,3.145042
14945,8.24595,4.0061855,9.457666,3.2290504
14946,8.810915,4.5009365,9.657309,3.514521
14947,6.5112777,3.7636786,9.662407,2.6046362
14948,6.04209,3.4457016,9.280743,3.3739324
14949,8.205201,4.037443,9.565717,3.1192484
14950,11.17612,4.71695,9.929146,3.462396
14951,7.9181385,4.0740547,9.194639,3.995139
14952,4.9474425,3.7895713,9.157771,2.685051
14953,7.829941,3.9812608,8.598325,2.580217
14954,9.49833,3.6335285,8.218197,2.8497367
14955,8.107958,4.0061855,9.156498,3.235789
14956,8.170349,3.9578438,9.071974,3.3211267
14957,8.999193,4.4253616,9.7233515,2.9041038
14958,7.736378,4.0045996,7.8249364,4.3115253
14959,8.429726,4.0431757,9.547333,3.1592643
14960,9.764018,4.3659,9.135413,3.230551
14961,8.225157,4.002864,9.552343,3.223168
14962,8.815178,4.116907,9.453915,2.580217
14963,7.138134,3.8801167,8.402451,3.2819536
14964,9.412283,4.219836,9.279433,3.2850575
14965,7.197192,3.8011346,10.510679,2.6130006
14966,8.24595,3.99865,9.410577,3.223168
14967,8.140392,4.0335455,10.289818,2.766945
14968,8.147147,3.9929848,8.367865,3.4402134
14969,13.239244,4.397052,9.567324,3.559135
14970,7.8797874,4.1951904,8.627663,2.580217
14971,6.0358143,3.4704792,7.831223,3.221915
14972,7.758978,3.7769833,9.230124,3.429603
14973,8.430063,3.9923768,9.102569,2.071857
14974,8.066518,4.155034,9.258547,3.2142909
14975,6.5112777,3.785706,10.170086,2.608772
14976,6.649586,3.8010914,10.514889,2.588581
14977,9.16084,4.107978,8.404763,2.8913918
14978,7.590072,3.77655,8.239723,2.6893945
14979,7.7241464,3.9994154,8.351518,2.6026428
14980,7.7661004,3.9848254,9.49581,2.580217
14981,7.9197264,4.1061563,9.061668,3.169974
14982,7.821583,4.1041517,10.76223,2.588581
14983,7.8912625,3.973013,8.109303,2.6054835
14984,8.030851,3.995314,8.851654,2.259716
14985,7.898834,4.1231856,9.458534,3.1079175
14986,7.7614827,3.9769635,8.940478,3.9839385
14987,6.9324646,4.04318,8.549267,2.6986778
14988,8.615425,4.032363,8.946935,3.2399807
14989,7.7241464,4.004116,7.8249364,2.608772
14990,9.564868,4.500512,9.549165,2.712417
14991,7.775141,4.0948977,8.771701,2.608772
14992,7.890166,3.973013,8.18331,2.580217
14993,6.865016,4.02856,9.151038,3.246586
14994,4.354313,3.4905086,7.9219046,3.7488427
14995,8.176163,3.99865,9.009327,3.1584644
14996,9.158933,4.1276493,8.443426,2.6256182
14997,11.161692,4.979624,11.665569,3.4120698
14998,4.1458044,3.886647,7.7836537,2.4480982
14999,12.662144,4.086731,10.498197,3.1671817
15000,6.66101,3.8021197,9.35802,2.5993261
15001,8.082817,4.144284,9.475109,3.1204953
15002,7.9338717,4.025355,7.92914,2.7236502
15003,10.384949,3.7738254,8.360876,3.562029
15004,6.623545,3.7115583,8.887815,2.478816
15005,8.7204485,4.183606,9.626012,3.331896
15006,7.9216404,4.016617,7.9732184,2.6054835
15007,9.21091,4.049272,8.42046,2.580217
15008,4.296193,3.1383128,8.511081,2.5856357
15009,6.999886,3.7943814,8.308466,2.5889244
15010,7.1070824,4.217593,9.442005,3.0967247
15011,9.236244,3.978435,9.281254,3.3383703
15012,8.157166,4.0369883,10.289812,3.1496956
15013,9.21091,4.194427,8.572657,2.608772
15014,8.54965,3.942243,8.043521,3.2092445
15015,7.317868,4.012719,9.579979,3.3855944
15016,7.7053776,3.8218188,10.265973,3.4048536
15017,8.150703,4.034858,9.25104,3.1218505
15018,8.687823,3.9947135,9.222584,2.592878
15019,8.913393,3.545595,8.539843,2.596154
15020,7.736378,4.093916,9.225304,3.078002
15021,7.7866297,3.9757414,8.967744,4.1384907
15022,10.6600685,4.267929,9.268347,2.5869927
15023,9.147669,4.0498486,9.072243,2.580217
15024,10.127871,4.0349765,8.668542,3.3539908
15025,6.0464554,3.8345013,8.697276,1.0892943
15026,11.377573,4.3921175,9.586045,3.367878
15027,2.0316043,3.8257482,8.504685,0.6749275
15028,7.9267025,3.8318563,8.472266,3.8293054
15029,9.84153,4.400791,9.68298,3.6609344
15030,8.259706,3.8171756,8.417939,2.580217
15031,8.121065,3.7640536,10.149178,2.3936782
15032,9.21091,4.01933,8.398408,2.588581
15033,8.24407,4.0484133,9.09931,3.277412
15034,8.202957,4.0061855,9.049908,3.2244875
15035,8.703652,4.5076146,10.689533,2.620071
15036,8.2339325,4.0565295,9.670239,3.4823155
15037,7.6404257,3.9950418,8.595993,2.5835052
15038,11.013538,4.2308803,9.400638,3.223666
15039,8.876307,4.253792,8.728849,2.9921799
15040,8.191349,4.0369883,8.169193,2.5422795
15041,8.125631,3.834855,8.37418,3.20636
15042,7.332341,4.269708,9.925802,3.5453932
15043,4.9472003,3.3908741,9.468434,2.6838126
15044,10.58504,4.627569,9.979325,3.22543
15045,10.260649,3.9990659,8.55613,3.6029162
15046,8.24595,3.996972,9.116567,3.5955553
15047,7.3856945,3.9209957,8.719777,3.267573
15048,6.7614155,3.8372507,8.21086,3.5369263
15049,7.7241464,4.0055523,9.114041,2.619267
15050,6.507344,3.798043,8.643062,2.7185743
15051,9.077701,4.3217773,9.464165,3.3964481
15052,7.260792,4.0008626,9.040316,2.3594809
15053,8.202957,3.9994144,9.116124,2.9242163
15054,8.24595,3.988121,9.26202,3.2579415
15055,8.550984,4.154285,8.678438,3.2805555
15056,13.483894,4.516286,11.367304,3.3162124
15057,9.966306,3.784572,8.767727,3.6970396
15058,7.7241464,3.9777703,9.4876175,3.6309025
15059,4.39338,3.5793793,8.119076,2.6965988
15060,8.283281,4.076827,9.38099,3.1773074
15061,6.1033435,4.0091295,8.975917,3.6133177
15062,4.99537,3.442696,9.490978,3.2942386
15063,6.4951124,3.7816916,8.356909,3.5731437
15064,5.355159,3.9023936,8.000327,2.8397772
15065,7.7661004,3.9960015,8.3678055,2.613848
15066,8.184322,4.0061855,9.401181,3.24381
15067,11.199004,4.5083537,8.918884,2.832026
15068,6.838838,3.481258,7.852605,2.4994879
15069,6.215915,3.996204,8.966175,1.1545596
15070,3.7259781,3.911404,8.206077,0.8972276
15071,6.4776087,4.085384,9.123644,3.2592878
15072,8.426169,3.974152,9.811787,2.580217
15073,8.164192,4.035796,9.784534,2.9874785
15074,12.958233,4.3822727,10.71093,3.5052462
15075,8.116582,4.0312376,9.298976,2.3058443
15076,7.8644595,4.0055523,8.648217,2.6054835
15077,8.080857,4.0909505,8.3801365,3.3992462
15078,6.5112777,3.80135,8.384062,3.9893098
15079,6.5112777,4.1224046,10.269013,2.588581
15080,7.7241464,4.004116,7.8249364,2.6333287
15081,8.852832,3.9672701,8.423317,3.3240309
15082,8.24595,4.0061855,9.401181,3.2370715
15083,7.749251,3.9796102,9.132993,2.5866385
15084,8.24595,4.0127583,9.390291,3.2545583
15085,7.7278337,3.939385,9.010669,3.3232481
15086,8.24595,4.009635,9.410577,3.223168
15087,11.10243,4.1597943,8.862539,2.8288448
15088,7.2775526,3.9768624,8.546306,3.6580217
15089,9.18598,4.057212,9.055344,3.3953035
15090,9.043054,4.1394787,8.764014,2.8385317
15091,7.736378,3.973013,7.8278346,2.7207048
15092,9.214668,3.795279,8.869931,3.7297378
15093,8.142065,3.8711028,5.2646303,2.2424412
15094,7.749251,3.999921,8.130105,2.6109025
15095,9.962466,4.2856793,9.949999,3.1462774
15096,7.76978,4.0045996,9.248714,2.613848
15097,11.055195,4.23485,9.289843,2.7876196
15098,9.239466,4.2360864,9.85234,3.7106683
15099,7.7241464,3.9715767,8.007786,2.6235666
15100,6.7026415,3.8058462,9.405128,3.230582
15101,7.762352,3.7465365,4.863186,3.3119578
15102,9.105629,4.13274,9.270014,2.588581
15103,10.804146,3.8472996,8.372225,2.641009
15104,8.114658,4.031906,6.4625072,3.3075483
15105,10.435658,4.404087,9.909095,2.9541612
15106,7.909469,3.9836202,9.484775,2.5856357
15107,7.7303724,3.8157575,8.734428,3.1432996
15108,7.438338,4.056897,9.593048,3.2941854
15109,7.736378,3.9769635,9.131283,2.7152858
15110,9.21091,4.1053333,9.1208725,2.588581
15111,9.1924095,3.8487267,9.329983,2.9881334
15112,11.129072,4.421194,10.040352,3.1342828
15113,9.173518,4.0830398,9.222519,3.0198681
15114,6.8241053,4.075968,8.933099,3.4093556
15115,7.3428335,3.9048524,8.395383,2.1527066
15116,8.173162,4.047797,9.665905,3.2302592
15117,7.6330442,3.992098,8.971596,3.1722672
15118,7.749251,4.004116,7.8934093,2.6109025
15119,7.7241464,3.9800038,10.063668,2.588581
15120,7.9216404,4.0045996,7.9475536,2.6109025
15121,7.8994565,3.6897297,9.161116,3.065042
15122,8.850542,3.9776554,10.532453,2.6254113
15123,7.736378,3.973013,7.8509126,2.673945
15124,7.9925447,4.0800524,9.115414,2.8909569
15125,6.4951124,4.1058702,8.322165,3.4775007
15126,9.4728985,4.162649,10.511382,4.0544972
15127,7.7614827,3.9769635,8.287998,2.7152858
15128,7.8015347,3.77105,8.518143,2.6282642
15129,7.782074,4.032281,8.84116,3.6315155
15130,8.178766,4.0644245,10.115823,3.1707537
15131,9.028432,4.2117324,9.432325,2.7929606
15132,7.5628057,3.8146825,8.73244,3.6234407
15133,7.5979834,3.152797,6.689318,2.5241523
15134,8.822932,4.3820667,10.13244,3.3826318
15135,8.230776,4.1920776,9.2991495,3.1205482
15136,8.24595,4.0084887,10.028754,3.2326338
15137,7.308805,3.9583867,8.958554,2.7663865
15138,7.8543434,3.9821787,8.822463,3.3569221
15139,6.8945622,3.9944587,8.380171,3.2031355
15140,8.419287,3.8632765,8.569119,3.181234
15141,5.736359,4.020632,8.591094,3.4720418
15142,7.938705,4.086487,10.6767025,3.947909
15143,6.5112777,3.7887406,10.704183,2.580217
15144,6.5112777,3.7967978,9.135347,2.6381133
15145,7.76978,4.081607,8.97235,2.588581
15146,7.5121818,4.2585363,9.586697,3.3297772
15147,8.140392,4.0369883,9.05029,3.294655
15148,10.961406,3.7961676,8.498135,2.5918696
15149,8.107958,4.005724,9.216845,3.1109529
15150,10.219262,3.7984238,9.204447,2.6496677
15151,7.736378,3.9760108,7.906968,3.891325
15152,7.7556696,3.9769635,10.185214,3.80118
15153,7.0519505,3.828069,9.455975,3.1799738
15154,8.784914,4.2745714,8.440886,3.2305715
15155,9.0261,4.1632195,8.606593,3.8332875
15156,5.610878,3.5626912,7.793514,3.5948303
15157,6.5112777,3.9635763,8.508466,2.618714
15158,8.202957,4.0059867,9.093118,3.2825935
15159,8.218794,4.046155,10.32273,3.1272695
15160,7.8373365,3.8933833,9.389509,3.3062499
15161,12.942088,4.9127083,12.033683,3.5632842
15162,8.184322,4.002864,9.405189,3.2151468
15163,8.24595,4.096493,8.849023,3.680878
15164,5.4954095,4.1554623,8.3484535,3.3827217
15165,7.9216404,3.9885528,9.193414,2.613848
15166,8.24595,4.00605,9.481461,3.4890425
15167,7.8164663,3.8127751,8.396749,3.14551
15168,9.041944,4.052301,8.618085,2.5835052
15169,8.24595,3.9745703,11.78201,3.2805555
15170,8.184322,4.116292,9.72513,3.245436
15171,3.9278142,3.8864079,6.9822826,2.462039
15172,7.842112,3.9809566,8.567684,3.304441
15173,7.8912625,3.9821787,8.543127,3.4322388
15174,7.0741463,3.9987926,9.306412,3.2113874
15175,7.9473944,4.035246,9.131291,3.088853
15176,4.354313,3.296358,7.855985,2.580217
15177,7.041347,3.6170657,8.471611,2.7927618
15178,7.7241464,4.0006933,10.561896,2.6268551
15179,8.62157,4.239479,8.87322,2.7161484
15180,6.8693953,3.770999,8.280354,3.658201
15181,10.6600685,4.5833335,8.778176,3.4656408
15182,7.487151,4.144474,9.1369295,3.2275274
15183,6.5112777,3.967586,8.912764,2.5856357
15184,7.975912,4.0321364,7.9406857,3.4127555
15185,7.8794646,4.0071363,6.980415,1.7887192
15186,7.7241464,3.9769635,9.103584,3.1661704
15187,11.245959,4.1528673,9.290159,2.9578722
15188,7.7614827,4.0063295,7.8249364,2.7207048
15189,8.172602,4.0061855,9.191565,3.2151468
15190,7.7241464,3.9769635,7.921071,2.6823094
15191,7.3351283,3.6244636,7.7987895,3.0391343
15192,8.184322,4.0369883,9.795177,3.2302496
15193,5.518373,3.7441943,8.111433,3.192684
15194,4.366726,3.328874,8.479147,2.6133966
15195,7.749251,3.9970434,10.672902,2.6054835
15196,9.276028,4.160557,9.204821,2.580217
15197,8.377498,3.9828124,8.208701,2.6900191
15198,8.114658,4.019922,9.354787,3.0625248
15199,6.308204,3.6940343,7.985062,3.1803586
