id,hhb,hbo2,ca,na
14749,6.9310784,3.8908014,8.652403,2.8524303
14750,6.9310784,3.8908014,8.652403,2.8524303
14751,6.9310784,3.8908014,8.652403,2.8524303
14752,6.9310784,3.8908014,8.652403,2.8524303
14753,6.9310784,3.8908014,8.652403,2.8524303
14754,6.9310784,3.8908014,8.652403,2.8524303
14755,6.9310784,3.8908014,8.652403,2.8524303
14756,6.9310784,3.8908014,8.652403,2.8524303
14757,6.9310784,3.8908014,8.652403,2.8524303
14758,6.9310784,3.8908014,8.652403,2.8524303
14759,6.9310784,3.8908014,8.652403,2.8524303
14760,6.9310784,3.8908014,8.652403,2.8524303
14761,6.9310784,3.8908014,8.652403,2.8524303
14762,6.9310784,3.8908014,8.652403,2.8524303
14763,6.9310784,3.8908014,8.652403,2.8524303
14764,6.9310784,3.8908014,8.652403,2.8524303
14765,6.9310784,3.8908014,8.652403,2.8524303
14766,6.9310784,3.8908014,8.652403,2.8524303
14767,6.9310784,3.8908014,8.652403,2.8524303
14768,6.9310784,3.8908014,8.652403,2.8524303
14769,6.9310784,3.8908014,8.652403,2.8524303
14770,6.9310784,3.8908014,8.652403,2.8524303
14771,6.9310784,3.8908014,8.652403,2.8524303
14772,6.9310784,3.8908014,8.652403,2.8524303
14773,6.9310784,3.8908014,8.652403,2.8524303
14774,6.9310784,3.8908014,8.652403,2.8524303
14775,6.9310784,3.8908014,8.652403,2.8524303
14776,6.9310784,3.8908014,8.652403,2.8524303
14777,6.9310784,3.8908014,8.652403,2.8524303
14778,6.9310784,3.8908014,8.652403,2.8524303
14779,6.9310784,3.8908014,8.652403,2.8524303
14780,6.9310784,3.8908014,8.652403,2.8524303
14781,6.9310784,3.8908014,8.652403,2.8524303
14782,6.9310784,3.8908014,8.652403,2.8524303
14783,6.9310784,3.8908014,8.652403,2.8524303
14784,6.9310784,3.8908014,8.652403,2.8524303
14785,6.9310784,3.8908014,8.652403,2.8524303
14786,6.9310784,3.8908014,8.652403,2.8524303
14787,6.9310784,3.8908014,8.652403,2.8524303
14788,6.9310784,3.8908014,8.652403,2.8524303
14789,6.9310784,3.8908014,8.652403,2.8524303
14790,6.9310784,3.8908014,8.652403,2.8524303
14791,6.9310784,3.8908014,8.652403,2.8524303
14792,6.9310784,3.8908014,8.652403,2.8524303
14793,6.9310784,3.8908014,8.652403,2.8524303
14794,6.9310784,3.8908014,8.652403,2.8524303
14795,6.9310784,3.8908014,8.652403,2.8524303
14796,6.9310784,3.8908014,8.652403,2.8524303
14797,6.9310784,3.8908014,8.652403,2.8524303
14798,6.9310784,3.8908014,8.652403,2.8524303
14799,6.9310784,3.8908014,8.652403,2.8524303
14800,6.9310784,3.8908014,8.652403,2.8524303
14801,6.9310784,3.8908014,8.652403,2.8524303
14802,6.9310784,3.8908014,8.652403,2.8524303
14803,6.9310784,3.8908014,8.652403,2.8524303
14804,6.9310784,3.8908014,8.652403,2.8524303
14805,6.9310784,3.8908014,8.652403,2.8524303
14806,6.9310784,3.8908014,8.652403,2.8524303
14807,6.9310784,3.8908014,8.652403,2.8524303
14808,6.9310784,3.8908014,8.652403,2.8524303
14809,6.9310784,3.8908014,8.652403,2.8524303
14810,6.9310784,3.8908014,8.652403,2.8524303
14811,6.9310784,3.8908014,8.652403,2.8524303
14812,6.9310784,3.8908014,8.652403,2.8524303
14813,6.9310784,3.8908014,8.652403,2.8524303
14814,6.9310784,3.8908014,8.652403,2.8524303
14815,6.9310784,3.8908014,8.652403,2.8524303
14816,6.9310784,3.8908014,8.652403,2.8524303
14817,6.9310784,3.8908014,8.652403,2.8524303
14818,6.9310784,3.8908014,8.652403,2.8524303
14819,6.9310784,3.8908014,8.652403,2.8524303
14820,6.9310784,3.8908014,8.652403,2.8524303
14821,6.9310784,3.8908014,8.652403,2.8524303
14822,6.9310784,3.8908014,8.652403,2.8524303
14823,6.9310784,3.8908014,8.652403,2.8524303
14824,6.9310784,3.8908014,8.652403,2.8524303
14825,6.9310784,3.8908014,8.652403,2.8524303
14826,6.9310784,3.8908014,8.652403,2.8524303
14827,6.9310784,3.8908014,8.652403,2.8524303
14828,6.9310784,3.8908014,8.652403,2.8524303
14829,6.9310784,3.8908014,8.652403,2.8524303
14830,6.9310784,3.8908014,8.652403,2.8524303
14831,6.9310784,3.8908014,8.652403,2.8524303
14832,6.9310784,3.8908014,8.652403,2.8524303
14833,6.9310784,3.8908014,8.652403,2.8524303
14834,6.9310784,3.8908014,8.652403,2.8524303
14835,6.9310784,3.8908014,8.652403,2.8524303
14836,6.9310784,3.8908014,8.652403,2.8524303
14837,6.9310784,3.8908014,8.652403,2.8524303
14838,6.9310784,3.8908014,8.652403,2.8524303
14839,6.9310784,3.8908014,8.652403,2.8524303
14840,6.9310784,3.8908014,8.652403,2.8524303
14841,6.9310784,3.8908014,8.652403,2.8524303
14842,6.9310784,3.8908014,8.652403,2.8524303
14843,6.9310784,3.8908014,8.652403,2.8524303
14844,6.9310784,3.8908014,8.652403,2.8524303
14845,6.9310784,3.8908014,8.652403,2.8524303
14846,6.9310784,3.8908014,8.652403,2.8524303
14847,6.9310784,3.8908014,8.652403,2.8524303
14848,6.9310784,3.8908014,8.652403,2.8524303
14849,6.9310784,3.8908014,8.652403,2.8524303
14850,6.9310784,3.8908014,8.652403,2.8524303
14851,6.9310784,3.8908014,8.652403,2.8524303
14852,6.9310784,3.8908014,8.652403,2.8524303
14853,6.9310784,3.8908014,8.652403,2.8524303
14854,6.9310784,3.8908014,8.652403,2.8524303
14855,6.9310784,3.8908014,8.652403,2.8524303
14856,6.9310784,3.8908014,8.652403,2.8524303
14857,6.9310784,3.8908014,8.652403,2.8524303
14858,6.9310784,3.8908014,8.652403,2.8524303
14859,6.9310784,3.8908014,8.652403,2.8524303
14860,6.9310784,3.8908014,8.652403,2.8524303
14861,6.9310784,3.8908014,8.652403,2.8524303
14862,6.9310784,3.8908014,8.652403,2.8524303
14863,6.9310784,3.8908014,8.652403,2.8524303
14864,6.9310784,3.8908014,8.652403,2.8524303
14865,6.9310784,3.8908014,8.652403,2.8524303
14866,6.9310784,3.8908014,8.652403,2.8524303
14867,6.9310784,3.8908014,8.652403,2.8524303
14868,6.9310784,3.8908014,8.652403,2.8524303
14869,6.9310784,3.8908014,8.652403,2.8524303
14870,6.9310784,3.8908014,8.652403,2.8524303
14871,6.9310784,3.8908014,8.652403,2.8524303
14872,6.9310784,3.8908014,8.652403,2.8524303
14873,6.9310784,3.8908014,8.652403,2.8524303
14874,6.9310784,3.8908014,8.652403,2.8524303
14875,6.9310784,3.8908014,8.652403,2.8524303
14876,6.9310784,3.8908014,8.652403,2.8524303
14877,6.9310784,3.8908014,8.652403,2.8524303
14878,6.9310784,3.8908014,8.652403,2.8524303
14879,6.9310784,3.8908014,8.652403,2.8524303
14880,6.9310784,3.8908014,8.652403,2.8524303
14881,6.9310784,3.8908014,8.652403,2.8524303
14882,6.9310784,3.8908014,8.652403,2.8524303
14883,6.9310784,3.8908014,8.652403,2.8524303
14884,6.9310784,3.8908014,8.652403,2.8524303
14885,6.9310784,3.8908014,8.652403,2.8524303
14886,6.9310784,3.8908014,8.652403,2.8524303
14887,6.9310784,3.8908014,8.652403,2.8524303
14888,6.9310784,3.8908014,8.652403,2.8524303
14889,6.9310784,3.8908014,8.652403,2.8524303
14890,6.9310784,3.8908014,8.652403,2.8524303
14891,6.9310784,3.8908014,8.652403,2.8524303
14892,6.9310784,3.8908014,8.652403,2.8524303
14893,6.9310784,3.8908014,8.652403,2.8524303
14894,6.9310784,3.8908014,8.652403,2.8524303
14895,6.9310784,3.8908014,8.652403,2.8524303
14896,6.9310784,3.8908014,8.652403,2.8524303
14897,6.9310784,3.8908014,8.652403,2.8524303
14898,6.9310784,3.8908014,8.652403,2.8524303
14899,6.9310784,3.8908014,8.652403,2.8524303
14900,6.9310784,3.8908014,8.652403,2.8524303
14901,6.9310784,3.8908014,8.652403,2.8524303
14902,6.9310784,3.8908014,8.652403,2.8524303
14903,6.9310784,3.8908014,8.652403,2.8524303
14904,6.9310784,3.8908014,8.652403,2.8524303
14905,6.9310784,3.8908014,8.652403,2.8524303
14906,6.9310784,3.8908014,8.652403,2.8524303
14907,6.9310784,3.8908014,8.652403,2.8524303
14908,6.9310784,3.8908014,8.652403,2.8524303
14909,6.9310784,3.8908014,8.652403,2.8524303
14910,6.9310784,3.8908014,8.652403,2.8524303
14911,6.9310784,3.8908014,8.652403,2.8524303
14912,6.9310784,3.8908014,8.652403,2.8524303
14913,6.9310784,3.8908014,8.652403,2.8524303
14914,6.9310784,3.8908014,8.652403,2.8524303
14915,6.9310784,3.8908014,8.652403,2.8524303
14916,6.9310784,3.8908014,8.652403,2.8524303
14917,6.9310784,3.8908014,8.652403,2.8524303
14918,6.9310784,3.8908014,8.652403,2.8524303
14919,6.9310784,3.8908014,8.652403,2.8524303
14920,6.9310784,3.8908014,8.652403,2.8524303
14921,6.9310784,3.8908014,8.652403,2.8524303
14922,6.9310784,3.8908014,8.652403,2.8524303
14923,6.9310784,3.8908014,8.652403,2.8524303
14924,6.9310784,3.8908014,8.652403,2.8524303
14925,6.9310784,3.8908014,8.652403,2.8524303
14926,6.9310784,3.8908014,8.652403,2.8524303
14927,6.9310784,3.8908014,8.652403,2.8524303
14928,6.9310784,3.8908014,8.652403,2.8524303
14929,6.9310784,3.8908014,8.652403,2.8524303
14930,6.9310784,3.8908014,8.652403,2.8524303
14931,6.9310784,3.8908014,8.652403,2.8524303
14932,6.9310784,3.8908014,8.652403,2.8524303
14933,6.9310784,3.8908014,8.652403,2.8524303
14934,6.9310784,3.8908014,8.652403,2.8524303
14935,6.9310784,3.8908014,8.652403,2.8524303
14936,6.9310784,3.8908014,8.652403,2.8524303
14937,6.9310784,3.8908014,8.652403,2.8524303
14938,6.9310784,3.8908014,8.652403,2.8524303
14939,6.9310784,3.8908014,8.652403,2.8524303
14940,6.9310784,3.8908014,8.652403,2.8524303
14941,6.9310784,3.8908014,8.652403,2.8524303
14942,6.9310784,3.8908014,8.652403,2.8524303
14943,6.9310784,3.8908014,8.652403,2.8524303
14944,6.9310784,3.8908014,8.652403,2.8524303
14945,6.9310784,3.8908014,8.652403,2.8524303
14946,6.9310784,3.8908014,8.652403,2.8524303
14947,6.9310784,3.8908014,8.652403,2.8524303
14948,6.9310784,3.8908014,8.652403,2.8524303
14949,6.9310784,3.8908014,8.652403,2.8524303
14950,6.9310784,3.8908014,8.652403,2.8524303
14951,6.9310784,3.8908014,8.652403,2.8524303
14952,6.9310784,3.8908014,8.652403,2.8524303
14953,6.9310784,3.8908014,8.652403,2.8524303
14954,6.9310784,3.8908014,8.652403,2.8524303
14955,6.9310784,3.8908014,8.652403,2.8524303
14956,6.9310784,3.8908014,8.652403,2.8524303
14957,6.9310784,3.8908014,8.652403,2.8524303
14958,6.9310784,3.8908014,8.652403,2.8524303
14959,6.9310784,3.8908014,8.652403,2.8524303
14960,6.9310784,3.8908014,8.652403,2.8524303
14961,6.9310784,3.8908014,8.652403,2.8524303
14962,6.9310784,3.8908014,8.652403,2.8524303
14963,6.9310784,3.8908014,8.652403,2.8524303
14964,6.9310784,3.8908014,8.652403,2.8524303
14965,6.9310784,3.8908014,8.652403,2.8524303
14966,6.9310784,3.8908014,8.652403,2.8524303
14967,6.9310784,3.8908014,8.652403,2.8524303
14968,6.9310784,3.8908014,8.652403,2.8524303
14969,6.9310784,3.8908014,8.652403,2.8524303
14970,6.9310784,3.8908014,8.652403,2.8524303
14971,6.9310784,3.8908014,8.652403,2.8524303
14972,6.9310784,3.8908014,8.652403,2.8524303
14973,6.9310784,3.8908014,8.652403,2.8524303
14974,6.9310784,3.8908014,8.652403,2.8524303
14975,6.9310784,3.8908014,8.652403,2.8524303
14976,6.9310784,3.8908014,8.652403,2.8524303
14977,6.9310784,3.8908014,8.652403,2.8524303
14978,6.9310784,3.8908014,8.652403,2.8524303
14979,6.9310784,3.8908014,8.652403,2.8524303
14980,6.9310784,3.8908014,8.652403,2.8524303
14981,6.9310784,3.8908014,8.652403,2.8524303
14982,6.9310784,3.8908014,8.652403,2.8524303
14983,6.9310784,3.8908014,8.652403,2.8524303
14984,6.9310784,3.8908014,8.652403,2.8524303
14985,6.9310784,3.8908014,8.652403,2.8524303
14986,6.9310784,3.8908014,8.652403,2.8524303
14987,6.9310784,3.8908014,8.652403,2.8524303
14988,6.9310784,3.8908014,8.652403,2.8524303
14989,6.9310784,3.8908014,8.652403,2.8524303
14990,6.9310784,3.8908014,8.652403,2.8524303
14991,6.9310784,3.8908014,8.652403,2.8524303
14992,6.9310784,3.8908014,8.652403,2.8524303
14993,6.9310784,3.8908014,8.652403,2.8524303
14994,6.9310784,3.8908014,8.652403,2.8524303
14995,6.9310784,3.8908014,8.652403,2.8524303
14996,6.9310784,3.8908014,8.652403,2.8524303
14997,6.9310784,3.8908014,8.652403,2.8524303
14998,6.9310784,3.8908014,8.652403,2.8524303
14999,6.9310784,3.8908014,8.652403,2.8524303
15000,6.9310784,3.8908014,8.652403,2.8524303
15001,6.9310784,3.8908014,8.652403,2.8524303
15002,6.9310784,3.8908014,8.652403,2.8524303
15003,6.9310784,3.8908014,8.652403,2.8524303
15004,6.9310784,3.8908014,8.652403,2.8524303
15005,6.9310784,3.8908014,8.652403,2.8524303
15006,6.9310784,3.8908014,8.652403,2.8524303
15007,6.9310784,3.8908014,8.652403,2.8524303
15008,6.9310784,3.8908014,8.652403,2.8524303
15009,6.9310784,3.8908014,8.652403,2.8524303
15010,6.9310784,3.8908014,8.652403,2.8524303
15011,6.9310784,3.8908014,8.652403,2.8524303
15012,6.9310784,3.8908014,8.652403,2.8524303
15013,6.9310784,3.8908014,8.652403,2.8524303
15014,6.9310784,3.8908014,8.652403,2.8524303
15015,6.9310784,3.8908014,8.652403,2.8524303
15016,6.9310784,3.8908014,8.652403,2.8524303
15017,6.9310784,3.8908014,8.652403,2.8524303
15018,6.9310784,3.8908014,8.652403,2.8524303
15019,6.9310784,3.8908014,8.652403,2.8524303
15020,6.9310784,3.8908014,8.652403,2.8524303
15021,6.9310784,3.8908014,8.652403,2.8524303
15022,6.9310784,3.8908014,8.652403,2.8524303
15023,6.9310784,3.8908014,8.652403,2.8524303
15024,6.9310784,3.8908014,8.652403,2.8524303
15025,6.9310784,3.8908014,8.652403,2.8524303
15026,6.9310784,3.8908014,8.652403,2.8524303
15027,6.9310784,3.8908014,8.652403,2.8524303
15028,6.9310784,3.8908014,8.652403,2.8524303
15029,6.9310784,3.8908014,8.652403,2.8524303
15030,6.9310784,3.8908014,8.652403,2.8524303
15031,6.9310784,3.8908014,8.652403,2.8524303
15032,6.9310784,3.8908014,8.652403,2.8524303
15033,6.9310784,3.8908014,8.652403,2.8524303
15034,6.9310784,3.8908014,8.652403,2.8524303
15035,6.9310784,3.8908014,8.652403,2.8524303
15036,6.9310784,3.8908014,8.652403,2.8524303
15037,6.9310784,3.8908014,8.652403,2.8524303
15038,6.9310784,3.8908014,8.652403,2.8524303
15039,6.9310784,3.8908014,8.652403,2.8524303
15040,6.9310784,3.8908014,8.652403,2.8524303
15041,6.9310784,3.8908014,8.652403,2.8524303
15042,6.9310784,3.8908014,8.652403,2.8524303
15043,6.9310784,3.8908014,8.652403,2.8524303
15044,6.9310784,3.8908014,8.652403,2.8524303
15045,6.9310784,3.8908014,8.652403,2.8524303
15046,6.9310784,3.8908014,8.652403,2.8524303
15047,6.9310784,3.8908014,8.652403,2.8524303
15048,6.9310784,3.8908014,8.652403,2.8524303
15049,6.9310784,3.8908014,8.652403,2.8524303
15050,6.9310784,3.8908014,8.652403,2.8524303
15051,6.9310784,3.8908014,8.652403,2.8524303
15052,6.9310784,3.8908014,8.652403,2.8524303
15053,6.9310784,3.8908014,8.652403,2.8524303
15054,6.9310784,3.8908014,8.652403,2.8524303
15055,6.9310784,3.8908014,8.652403,2.8524303
15056,6.9310784,3.8908014,8.652403,2.8524303
15057,6.9310784,3.8908014,8.652403,2.8524303
15058,6.9310784,3.8908014,8.652403,2.8524303
15059,6.9310784,3.8908014,8.652403,2.8524303
15060,6.9310784,3.8908014,8.652403,2.8524303
15061,6.9310784,3.8908014,8.652403,2.8524303
15062,6.9310784,3.8908014,8.652403,2.8524303
15063,6.9310784,3.8908014,8.652403,2.8524303
15064,6.9310784,3.8908014,8.652403,2.8524303
15065,6.9310784,3.8908014,8.652403,2.8524303
15066,6.9310784,3.8908014,8.652403,2.8524303
15067,6.9310784,3.8908014,8.652403,2.8524303
15068,6.9310784,3.8908014,8.652403,2.8524303
15069,6.9310784,3.8908014,8.652403,2.8524303
15070,6.9310784,3.8908014,8.652403,2.8524303
15071,6.9310784,3.8908014,8.652403,2.8524303
15072,6.9310784,3.8908014,8.652403,2.8524303
15073,6.9310784,3.8908014,8.652403,2.8524303
15074,6.9310784,3.8908014,8.652403,2.8524303
15075,6.9310784,3.8908014,8.652403,2.8524303
15076,6.9310784,3.8908014,8.652403,2.8524303
15077,6.9310784,3.8908014,8.652403,2.8524303
15078,6.9310784,3.8908014,8.652403,2.8524303
15079,6.9310784,3.8908014,8.652403,2.8524303
15080,6.9310784,3.8908014,8.652403,2.8524303
15081,6.9310784,3.8908014,8.652403,2.8524303
15082,6.9310784,3.8908014,8.652403,2.8524303
15083,6.9310784,3.8908014,8.652403,2.8524303
15084,6.9310784,3.8908014,8.652403,2.8524303
15085,6.9310784,3.8908014,8.652403,2.8524303
15086,6.9310784,3.8908014,8.652403,2.8524303
15087,6.9310784,3.8908014,8.652403,2.8524303
15088,6.9310784,3.8908014,8.652403,2.8524303
15089,6.9310784,3.8908014,8.652403,2.8524303
15090,6.9310784,3.8908014,8.652403,2.8524303
15091,6.9310784,3.8908014,8.652403,2.8524303
15092,6.9310784,3.8908014,8.652403,2.8524303
15093,6.9310784,3.8908014,8.652403,2.8524303
15094,6.9310784,3.8908014,8.652403,2.8524303
15095,6.9310784,3.8908014,8.652403,2.8524303
15096,6.9310784,3.8908014,8.652403,2.8524303
15097,6.9310784,3.8908014,8.652403,2.8524303
15098,6.9310784,3.8908014,8.652403,2.8524303
15099,6.9310784,3.8908014,8.652403,2.8524303
15100,6.9310784,3.8908014,8.652403,2.8524303
15101,6.9310784,3.8908014,8.652403,2.8524303
15102,6.9310784,3.8908014,8.652403,2.8524303
15103,6.9310784,3.8908014,8.652403,2.8524303
15104,6.9310784,3.8908014,8.652403,2.8524303
15105,6.9310784,3.8908014,8.652403,2.8524303
15106,6.9310784,3.8908014,8.652403,2.8524303
15107,6.9310784,3.8908014,8.652403,2.8524303
15108,6.9310784,3.8908014,8.652403,2.8524303
15109,6.9310784,3.8908014,8.652403,2.8524303
15110,6.9310784,3.8908014,8.652403,2.8524303
15111,6.9310784,3.8908014,8.652403,2.8524303
15112,6.9310784,3.8908014,8.652403,2.8524303
15113,6.9310784,3.8908014,8.652403,2.8524303
15114,6.9310784,3.8908014,8.652403,2.8524303
15115,6.9310784,3.8908014,8.652403,2.8524303
15116,6.9310784,3.8908014,8.652403,2.8524303
15117,6.9310784,3.8908014,8.652403,2.8524303
15118,6.9310784,3.8908014,8.652403,2.8524303
15119,6.9310784,3.8908014,8.652403,2.8524303
15120,6.9310784,3.8908014,8.652403,2.8524303
15121,6.9310784,3.8908014,8.652403,2.8524303
15122,6.9310784,3.8908014,8.652403,2.8524303
15123,6.9310784,3.8908014,8.652403,2.8524303
15124,6.9310784,3.8908014,8.652403,2.8524303
15125,6.9310784,3.8908014,8.652403,2.8524303
15126,6.9310784,3.8908014,8.652403,2.8524303
15127,6.9310784,3.8908014,8.652403,2.8524303
15128,6.9310784,3.8908014,8.652403,2.8524303
15129,6.9310784,3.8908014,8.652403,2.8524303
15130,6.9310784,3.8908014,8.652403,2.8524303
15131,6.9310784,3.8908014,8.652403,2.8524303
15132,6.9310784,3.8908014,8.652403,2.8524303
15133,6.9310784,3.8908014,8.652403,2.8524303
15134,6.9310784,3.8908014,8.652403,2.8524303
15135,6.9310784,3.8908014,8.652403,2.8524303
15136,6.9310784,3.8908014,8.652403,2.8524303
15137,6.9310784,3.8908014,8.652403,2.8524303
15138,6.9310784,3.8908014,8.652403,2.8524303
15139,6.9310784,3.8908014,8.652403,2.8524303
15140,6.9310784,3.8908014,8.652403,2.8524303
15141,6.9310784,3.8908014,8.652403,2.8524303
15142,6.9310784,3.8908014,8.652403,2.8524303
15143,6.9310784,3.8908014,8.652403,2.8524303
15144,6.9310784,3.8908014,8.652403,2.8524303
15145,6.9310784,3.8908014,8.652403,2.8524303
15146,6.9310784,3.8908014,8.652403,2.8524303
15147,6.9310784,3.8908014,8.652403,2.8524303
15148,6.9310784,3.8908014,8.652403,2.8524303
15149,6.9310784,3.8908014,8.652403,2.8524303
15150,6.9310784,3.8908014,8.652403,2.8524303
15151,6.9310784,3.8908014,8.652403,2.8524303
15152,6.9310784,3.8908014,8.652403,2.8524303
15153,6.9310784,3.8908014,8.652403,2.8524303
15154,6.9310784,3.8908014,8.652403,2.8524303
15155,6.9310784,3.8908014,8.652403,2.8524303
15156,6.9310784,3.8908014,8.652403,2.8524303
15157,6.9310784,3.8908014,8.652403,2.8524303
15158,6.9310784,3.8908014,8.652403,2.8524303
15159,6.9310784,3.8908014,8.652403,2.8524303
15160,6.9310784,3.8908014,8.652403,2.8524303
15161,6.9310784,3.8908014,8.652403,2.8524303
15162,6.9310784,3.8908014,8.652403,2.8524303
15163,6.9310784,3.8908014,8.652403,2.8524303
15164,6.9310784,3.8908014,8.652403,2.8524303
15165,6.9310784,3.8908014,8.652403,2.8524303
15166,6.9310784,3.8908014,8.652403,2.8524303
15167,6.9310784,3.8908014,8.652403,2.8524303
15168,6.9310784,3.8908014,8.652403,2.8524303
15169,6.9310784,3.8908014,8.652403,2.8524303
15170,6.9310784,3.8908014,8.652403,2.8524303
15171,6.9310784,3.8908014,8.652403,2.8524303
15172,6.9310784,3.8908014,8.652403,2.8524303
15173,6.9310784,3.8908014,8.652403,2.8524303
15174,6.9310784,3.8908014,8.652403,2.8524303
15175,6.9310784,3.8908014,8.652403,2.8524303
15176,6.9310784,3.8908014,8.652403,2.8524303
15177,6.9310784,3.8908014,8.652403,2.8524303
15178,6.9310784,3.8908014,8.652403,2.8524303
15179,6.9310784,3.8908014,8.652403,2.8524303
15180,6.9310784,3.8908014,8.652403,2.8524303
15181,6.9310784,3.8908014,8.652403,2.8524303
15182,6.9310784,3.8908014,8.652403,2.8524303
15183,6.9310784,3.8908014,8.652403,2.8524303
15184,6.9310784,3.8908014,8.652403,2.8524303
15185,6.9310784,3.8908014,8.652403,2.8524303
15186,6.9310784,3.8908014,8.652403,2.8524303
15187,6.9310784,3.8908014,8.652403,2.8524303
15188,6.9310784,3.8908014,8.652403,2.8524303
15189,6.9310784,3.8908014,8.652403,2.8524303
15190,6.9310784,3.8908014,8.652403,2.8524303
15191,6.9310784,3.8908014,8.652403,2.8524303
15192,6.9310784,3.8908014,8.652403,2.8524303
15193,6.9310784,3.8908014,8.652403,2.8524303
15194,6.9310784,3.8908014,8.652403,2.8524303
15195,6.9310784,3.8908014,8.652403,2.8524303
15196,6.9310784,3.8908014,8.652403,2.8524303
15197,6.9310784,3.8908014,8.652403,2.8524303
15198,6.9310784,3.8908014,8.652403,2.8524303
15199,6.9310784,3.8908014,8.652403,2.8524303
15200,6.9310784,3.8908014,8.652403,2.8524303
15201,6.9310784,3.8908014,8.652403,2.8524303
15202,6.9310784,3.8908014,8.652403,2.8524303
15203,6.9310784,3.8908014,8.652403,2.8524303
15204,6.9310784,3.8908014,8.652403,2.8524303
15205,6.9310784,3.8908014,8.652403,2.8524303
15206,6.9310784,3.8908014,8.652403,2.8524303
15207,6.9310784,3.8908014,8.652403,2.8524303
15208,6.9310784,3.8908014,8.652403,2.8524303
15209,6.9310784,3.8908014,8.652403,2.8524303
15210,6.9310784,3.8908014,8.652403,2.8524303
15211,6.9310784,3.8908014,8.652403,2.8524303
15212,6.9310784,3.8908014,8.652403,2.8524303
15213,6.9310784,3.8908014,8.652403,2.8524303
15214,6.9310784,3.8908014,8.652403,2.8524303
15215,6.9310784,3.8908014,8.652403,2.8524303
15216,6.9310784,3.8908014,8.652403,2.8524303
15217,6.9310784,3.8908014,8.652403,2.8524303
15218,6.9310784,3.8908014,8.652403,2.8524303
15219,6.9310784,3.8908014,8.652403,2.8524303
15220,6.9310784,3.8908014,8.652403,2.8524303
15221,6.9310784,3.8908014,8.652403,2.8524303
15222,6.9310784,3.8908014,8.652403,2.8524303
15223,6.9310784,3.8908014,8.652403,2.8524303
15224,6.9310784,3.8908014,8.652403,2.8524303
15225,6.9310784,3.8908014,8.652403,2.8524303
15226,6.9310784,3.8908014,8.652403,2.8524303
15227,6.9310784,3.8908014,8.652403,2.8524303
15228,6.9310784,3.8908014,8.652403,2.8524303
15229,6.9310784,3.8908014,8.652403,2.8524303
15230,6.9310784,3.8908014,8.652403,2.8524303
15231,6.9310784,3.8908014,8.652403,2.8524303
15232,6.9310784,3.8908014,8.652403,2.8524303
15233,6.9310784,3.8908014,8.652403,2.8524303
15234,6.9310784,3.8908014,8.652403,2.8524303
15235,6.9310784,3.8908014,8.652403,2.8524303
15236,6.9310784,3.8908014,8.652403,2.8524303
15237,6.9310784,3.8908014,8.652403,2.8524303
15238,6.9310784,3.8908014,8.652403,2.8524303
15239,6.9310784,3.8908014,8.652403,2.8524303
15240,6.9310784,3.8908014,8.652403,2.8524303
15241,6.9310784,3.8908014,8.652403,2.8524303
15242,6.9310784,3.8908014,8.652403,2.8524303
15243,6.9310784,3.8908014,8.652403,2.8524303
15244,6.9310784,3.8908014,8.652403,2.8524303
15245,6.9310784,3.8908014,8.652403,2.8524303
15246,6.9310784,3.8908014,8.652403,2.8524303
15247,6.9310784,3.8908014,8.652403,2.8524303
15248,6.9310784,3.8908014,8.652403,2.8524303
15249,6.9310784,3.8908014,8.652403,2.8524303
15250,6.9310784,3.8908014,8.652403,2.8524303
15251,6.9310784,3.8908014,8.652403,2.8524303
15252,6.9310784,3.8908014,8.652403,2.8524303
15253,6.9310784,3.8908014,8.652403,2.8524303
15254,6.9310784,3.8908014,8.652403,2.8524303
15255,6.9310784,3.8908014,8.652403,2.8524303
15256,6.9310784,3.8908014,8.652403,2.8524303
15257,6.9310784,3.8908014,8.652403,2.8524303
15258,6.9310784,3.8908014,8.652403,2.8524303
15259,6.9310784,3.8908014,8.652403,2.8524303
15260,6.9310784,3.8908014,8.652403,2.8524303
15261,6.9310784,3.8908014,8.652403,2.8524303
15262,6.9310784,3.8908014,8.652403,2.8524303
15263,6.9310784,3.8908014,8.652403,2.8524303
15264,6.9310784,3.8908014,8.652403,2.8524303
15265,6.9310784,3.8908014,8.652403,2.8524303
15266,6.9310784,3.8908014,8.652403,2.8524303
15267,6.9310784,3.8908014,8.652403,2.8524303
15268,6.9310784,3.8908014,8.652403,2.8524303
15269,6.9310784,3.8908014,8.652403,2.8524303
15270,6.9310784,3.8908014,8.652403,2.8524303
15271,6.9310784,3.8908014,8.652403,2.8524303
15272,6.9310784,3.8908014,8.652403,2.8524303
15273,6.9310784,3.8908014,8.652403,2.8524303
15274,6.9310784,3.8908014,8.652403,2.8524303
15275,6.9310784,3.8908014,8.652403,2.8524303
15276,6.9310784,3.8908014,8.652403,2.8524303
15277,6.9310784,3.8908014,8.652403,2.8524303
15278,6.9310784,3.8908014,8.652403,2.8524303
15279,6.9310784,3.8908014,8.652403,2.8524303
15280,6.9310784,3.8908014,8.652403,2.8524303
15281,6.9310784,3.8908014,8.652403,2.8524303
15282,6.9310784,3.8908014,8.652403,2.8524303
15283,6.9310784,3.8908014,8.652403,2.8524303
15284,6.9310784,3.8908014,8.652403,2.8524303
15285,6.9310784,3.8908014,8.652403,2.8524303
