id,hhb,hbo2,ca,na
14929,8.06382,4.0106163,9.000528,2.9811575
14930,8.06382,4.0106163,9.000528,2.9811575
14931,8.06382,4.0106163,9.000528,2.9811575
14932,8.06382,4.0106163,9.000528,2.9811575
14933,8.06382,4.0106163,9.000528,2.9811575
14934,8.06382,4.0106163,9.000528,2.9811575
14935,8.06382,4.0106163,9.000528,2.9811575
14936,8.06382,4.0106163,9.000528,2.9811575
14937,8.06382,4.0106163,9.000528,2.9811575
14938,8.06382,4.0106163,9.000528,2.9811575
14939,8.06382,4.0106163,9.000528,2.9811575
14940,8.06382,4.0106163,9.000528,2.9811575
14941,8.06382,4.0106163,9.000528,2.9811575
14942,8.06382,4.0106163,9.000528,2.9811575
14943,8.06382,4.0106163,9.000528,2.9811575
14944,8.06382,4.0106163,9.000528,2.9811575
14945,8.06382,4.0106163,9.000528,2.9811575
14946,8.06382,4.0106163,9.000528,2.9811575
14947,8.06382,4.0106163,9.000528,2.9811575
14948,8.06382,4.0106163,9.000528,2.9811575
14949,8.06382,4.0106163,9.000528,2.9811575
14950,8.06382,4.0106163,9.000528,2.9811575
14951,8.06382,4.0106163,9.000528,2.9811575
14952,8.06382,4.0106163,9.000528,2.9811575
14953,8.06382,4.0106163,9.000528,2.9811575
14954,8.06382,4.0106163,9.000528,2.9811575
14955,8.06382,4.0106163,9.000528,2.9811575
14956,8.06382,4.0106163,9.000528,2.9811575
14957,8.06382,4.0106163,9.000528,2.9811575
14958,8.06382,4.0106163,9.000528,2.9811575
14959,8.06382,4.0106163,9.000528,2.9811575
14960,8.06382,4.0106163,9.000528,2.9811575
14961,8.06382,4.0106163,9.000528,2.9811575
14962,8.06382,4.0106163,9.000528,2.9811575
14963,8.06382,4.0106163,9.000528,2.9811575
14964,8.06382,4.0106163,9.000528,2.9811575
14965,8.06382,4.0106163,9.000528,2.9811575
14966,8.06382,4.0106163,9.000528,2.9811575
14967,8.06382,4.0106163,9.000528,2.9811575
14968,8.06382,4.0106163,9.000528,2.9811575
14969,8.06382,4.0106163,9.000528,2.9811575
14970,8.06382,4.0106163,9.000528,2.9811575
14971,8.06382,4.0106163,9.000528,2.9811575
14972,8.06382,4.0106163,9.000528,2.9811575
14973,8.06382,4.0106163,9.000528,2.9811575
14974,8.06382,4.0106163,9.000528,2.9811575
14975,8.06382,4.0106163,9.000528,2.9811575
14976,8.06382,4.0106163,9.000528,2.9811575
14977,8.06382,4.0106163,9.000528,2.9811575
14978,8.06382,4.0106163,9.000528,2.9811575
14979,8.06382,4.0106163,9.000528,2.9811575
14980,8.06382,4.0106163,9.000528,2.9811575
14981,8.06382,4.0106163,9.000528,2.9811575
14982,8.06382,4.0106163,9.000528,2.9811575
14983,8.06382,4.0106163,9.000528,2.9811575
14984,8.06382,4.0106163,9.000528,2.9811575
14985,8.06382,4.0106163,9.000528,2.9811575
14986,8.06382,4.0106163,9.000528,2.9811575
14987,8.06382,4.0106163,9.000528,2.9811575
14988,8.06382,4.0106163,9.000528,2.9811575
14989,8.06382,4.0106163,9.000528,2.9811575
14990,8.06382,4.0106163,9.000528,2.9811575
14991,8.06382,4.0106163,9.000528,2.9811575
14992,8.06382,4.0106163,9.000528,2.9811575
14993,8.06382,4.0106163,9.000528,2.9811575
14994,8.06382,4.0106163,9.000528,2.9811575
14995,8.06382,4.0106163,9.000528,2.9811575
14996,8.06382,4.0106163,9.000528,2.9811575
14997,8.06382,4.0106163,9.000528,2.9811575
14998,8.06382,4.0106163,9.000528,2.9811575
14999,8.06382,4.0106163,9.000528,2.9811575
15000,8.06382,4.0106163,9.000528,2.9811575
15001,8.06382,4.0106163,9.000528,2.9811575
15002,8.06382,4.0106163,9.000528,2.9811575
15003,8.06382,4.0106163,9.000528,2.9811575
15004,8.06382,4.0106163,9.000528,2.9811575
15005,8.06382,4.0106163,9.000528,2.9811575
15006,8.06382,4.0106163,9.000528,2.9811575
15007,8.06382,4.0106163,9.000528,2.9811575
15008,8.06382,4.0106163,9.000528,2.9811575
15009,8.06382,4.0106163,9.000528,2.9811575
15010,8.06382,4.0106163,9.000528,2.9811575
15011,8.06382,4.0106163,9.000528,2.9811575
15012,8.06382,4.0106163,9.000528,2.9811575
15013,8.06382,4.0106163,9.000528,2.9811575
15014,8.06382,4.0106163,9.000528,2.9811575
15015,8.06382,4.0106163,9.000528,2.9811575
15016,8.06382,4.0106163,9.000528,2.9811575
15017,8.06382,4.0106163,9.000528,2.9811575
15018,8.06382,4.0106163,9.000528,2.9811575
15019,8.06382,4.0106163,9.000528,2.9811575
15020,8.06382,4.0106163,9.000528,2.9811575
15021,8.06382,4.0106163,9.000528,2.9811575
15022,8.06382,4.0106163,9.000528,2.9811575
15023,8.06382,4.0106163,9.000528,2.9811575
15024,8.06382,4.0106163,9.000528,2.9811575
15025,8.06382,4.0106163,9.000528,2.9811575
15026,8.06382,4.0106163,9.000528,2.9811575
15027,8.06382,4.0106163,9.000528,2.9811575
15028,8.06382,4.0106163,9.000528,2.9811575
15029,8.06382,4.0106163,9.000528,2.9811575
15030,8.06382,4.0106163,9.000528,2.9811575
15031,8.06382,4.0106163,9.000528,2.9811575
15032,8.06382,4.0106163,9.000528,2.9811575
15033,8.06382,4.0106163,9.000528,2.9811575
15034,8.06382,4.0106163,9.000528,2.9811575
15035,8.06382,4.0106163,9.000528,2.9811575
15036,8.06382,4.0106163,9.000528,2.9811575
15037,8.06382,4.0106163,9.000528,2.9811575
15038,8.06382,4.0106163,9.000528,2.9811575
15039,8.06382,4.0106163,9.000528,2.9811575
15040,8.06382,4.0106163,9.000528,2.9811575
15041,8.06382,4.0106163,9.000528,2.9811575
15042,8.06382,4.0106163,9.000528,2.9811575
15043,8.06382,4.0106163,9.000528,2.9811575
15044,8.06382,4.0106163,9.000528,2.9811575
15045,8.06382,4.0106163,9.000528,2.9811575
15046,8.06382,4.0106163,9.000528,2.9811575
15047,8.06382,4.0106163,9.000528,2.9811575
15048,8.06382,4.0106163,9.000528,2.9811575
15049,8.06382,4.0106163,9.000528,2.9811575
15050,8.06382,4.0106163,9.000528,2.9811575
15051,8.06382,4.0106163,9.000528,2.9811575
15052,8.06382,4.0106163,9.000528,2.9811575
15053,8.06382,4.0106163,9.000528,2.9811575
15054,8.06382,4.0106163,9.000528,2.9811575
15055,8.06382,4.0106163,9.000528,2.9811575
15056,8.06382,4.0106163,9.000528,2.9811575
15057,8.06382,4.0106163,9.000528,2.9811575
15058,8.06382,4.0106163,9.000528,2.9811575
15059,8.06382,4.0106163,9.000528,2.9811575
15060,8.06382,4.0106163,9.000528,2.9811575
15061,8.06382,4.0106163,9.000528,2.9811575
15062,8.06382,4.0106163,9.000528,2.9811575
15063,8.06382,4.0106163,9.000528,2.9811575
15064,8.06382,4.0106163,9.000528,2.9811575
15065,8.06382,4.0106163,9.000528,2.9811575
15066,8.06382,4.0106163,9.000528,2.9811575
15067,8.06382,4.0106163,9.000528,2.9811575
15068,8.06382,4.0106163,9.000528,2.9811575
15069,8.06382,4.0106163,9.000528,2.9811575
15070,8.06382,4.0106163,9.000528,2.9811575
15071,8.06382,4.0106163,9.000528,2.9811575
15072,8.06382,4.0106163,9.000528,2.9811575
15073,8.06382,4.0106163,9.000528,2.9811575
15074,8.06382,4.0106163,9.000528,2.9811575
15075,8.06382,4.0106163,9.000528,2.9811575
15076,8.06382,4.0106163,9.000528,2.9811575
15077,8.06382,4.0106163,9.000528,2.9811575
15078,8.06382,4.0106163,9.000528,2.9811575
15079,8.06382,4.0106163,9.000528,2.9811575
15080,8.06382,4.0106163,9.000528,2.9811575
15081,8.06382,4.0106163,9.000528,2.9811575
15082,8.06382,4.0106163,9.000528,2.9811575
15083,8.06382,4.0106163,9.000528,2.9811575
15084,8.06382,4.0106163,9.000528,2.9811575
15085,8.06382,4.0106163,9.000528,2.9811575
15086,8.06382,4.0106163,9.000528,2.9811575
15087,8.06382,4.0106163,9.000528,2.9811575
15088,8.06382,4.0106163,9.000528,2.9811575
15089,8.06382,4.0106163,9.000528,2.9811575
15090,8.06382,4.0106163,9.000528,2.9811575
15091,8.06382,4.0106163,9.000528,2.9811575
15092,8.06382,4.0106163,9.000528,2.9811575
15093,8.06382,4.0106163,9.000528,2.9811575
15094,8.06382,4.0106163,9.000528,2.9811575
15095,8.06382,4.0106163,9.000528,2.9811575
15096,8.06382,4.0106163,9.000528,2.9811575
15097,8.06382,4.0106163,9.000528,2.9811575
15098,8.06382,4.0106163,9.000528,2.9811575
15099,8.06382,4.0106163,9.000528,2.9811575
15100,8.06382,4.0106163,9.000528,2.9811575
15101,8.06382,4.0106163,9.000528,2.9811575
15102,8.06382,4.0106163,9.000528,2.9811575
15103,8.06382,4.0106163,9.000528,2.9811575
15104,8.06382,4.0106163,9.000528,2.9811575
15105,8.06382,4.0106163,9.000528,2.9811575
15106,8.06382,4.0106163,9.000528,2.9811575
15107,8.06382,4.0106163,9.000528,2.9811575
15108,8.06382,4.0106163,9.000528,2.9811575
15109,8.06382,4.0106163,9.000528,2.9811575
15110,8.06382,4.0106163,9.000528,2.9811575
15111,8.06382,4.0106163,9.000528,2.9811575
15112,8.06382,4.0106163,9.000528,2.9811575
15113,8.06382,4.0106163,9.000528,2.9811575
15114,8.06382,4.0106163,9.000528,2.9811575
15115,8.06382,4.0106163,9.000528,2.9811575
15116,8.06382,4.0106163,9.000528,2.9811575
15117,8.06382,4.0106163,9.000528,2.9811575
15118,8.06382,4.0106163,9.000528,2.9811575
15119,8.06382,4.0106163,9.000528,2.9811575
15120,8.06382,4.0106163,9.000528,2.9811575
15121,8.06382,4.0106163,9.000528,2.9811575
15122,8.06382,4.0106163,9.000528,2.9811575
15123,8.06382,4.0106163,9.000528,2.9811575
15124,8.06382,4.0106163,9.000528,2.9811575
15125,8.06382,4.0106163,9.000528,2.9811575
15126,8.06382,4.0106163,9.000528,2.9811575
15127,8.06382,4.0106163,9.000528,2.9811575
15128,8.06382,4.0106163,9.000528,2.9811575
15129,8.06382,4.0106163,9.000528,2.9811575
15130,8.06382,4.0106163,9.000528,2.9811575
15131,8.06382,4.0106163,9.000528,2.9811575
15132,8.06382,4.0106163,9.000528,2.9811575
15133,8.06382,4.0106163,9.000528,2.9811575
15134,8.06382,4.0106163,9.000528,2.9811575
15135,8.06382,4.0106163,9.000528,2.9811575
15136,8.06382,4.0106163,9.000528,2.9811575
15137,8.06382,4.0106163,9.000528,2.9811575
15138,8.06382,4.0106163,9.000528,2.9811575
15139,8.06382,4.0106163,9.000528,2.9811575
15140,8.06382,4.0106163,9.000528,2.9811575
15141,8.06382,4.0106163,9.000528,2.9811575
15142,8.06382,4.0106163,9.000528,2.9811575
15143,8.06382,4.0106163,9.000528,2.9811575
15144,8.06382,4.0106163,9.000528,2.9811575
15145,8.06382,4.0106163,9.000528,2.9811575
15146,8.06382,4.0106163,9.000528,2.9811575
15147,8.06382,4.0106163,9.000528,2.9811575
15148,8.06382,4.0106163,9.000528,2.9811575
15149,8.06382,4.0106163,9.000528,2.9811575
15150,8.06382,4.0106163,9.000528,2.9811575
15151,8.06382,4.0106163,9.000528,2.9811575
15152,8.06382,4.0106163,9.000528,2.9811575
15153,8.06382,4.0106163,9.000528,2.9811575
15154,8.06382,4.0106163,9.000528,2.9811575
15155,8.06382,4.0106163,9.000528,2.9811575
15156,8.06382,4.0106163,9.000528,2.9811575
15157,8.06382,4.0106163,9.000528,2.9811575
15158,8.06382,4.0106163,9.000528,2.9811575
15159,8.06382,4.0106163,9.000528,2.9811575
15160,8.06382,4.0106163,9.000528,2.9811575
15161,8.06382,4.0106163,9.000528,2.9811575
15162,8.06382,4.0106163,9.000528,2.9811575
15163,8.06382,4.0106163,9.000528,2.9811575
15164,8.06382,4.0106163,9.000528,2.9811575
15165,8.06382,4.0106163,9.000528,2.9811575
15166,8.06382,4.0106163,9.000528,2.9811575
15167,8.06382,4.0106163,9.000528,2.9811575
15168,8.06382,4.0106163,9.000528,2.9811575
15169,8.06382,4.0106163,9.000528,2.9811575
15170,8.06382,4.0106163,9.000528,2.9811575
15171,8.06382,4.0106163,9.000528,2.9811575
15172,8.06382,4.0106163,9.000528,2.9811575
15173,8.06382,4.0106163,9.000528,2.9811575
15174,8.06382,4.0106163,9.000528,2.9811575
15175,8.06382,4.0106163,9.000528,2.9811575
15176,8.06382,4.0106163,9.000528,2.9811575
15177,8.06382,4.0106163,9.000528,2.9811575
15178,8.06382,4.0106163,9.000528,2.9811575
15179,8.06382,4.0106163,9.000528,2.9811575
15180,8.06382,4.0106163,9.000528,2.9811575
15181,8.06382,4.0106163,9.000528,2.9811575
15182,8.06382,4.0106163,9.000528,2.9811575
15183,8.06382,4.0106163,9.000528,2.9811575
15184,8.06382,4.0106163,9.000528,2.9811575
15185,8.06382,4.0106163,9.000528,2.9811575
15186,8.06382,4.0106163,9.000528,2.9811575
15187,8.06382,4.0106163,9.000528,2.9811575
15188,8.06382,4.0106163,9.000528,2.9811575
15189,8.06382,4.0106163,9.000528,2.9811575
15190,8.06382,4.0106163,9.000528,2.9811575
15191,8.06382,4.0106163,9.000528,2.9811575
15192,8.06382,4.0106163,9.000528,2.9811575
15193,8.06382,4.0106163,9.000528,2.9811575
15194,8.06382,4.0106163,9.000528,2.9811575
15195,8.06382,4.0106163,9.000528,2.9811575
15196,8.06382,4.0106163,9.000528,2.9811575
15197,8.06382,4.0106163,9.000528,2.9811575
15198,8.06382,4.0106163,9.000528,2.9811575
15199,8.06382,4.0106163,9.000528,2.9811575
15200,8.06382,4.0106163,9.000528,2.9811575
15201,8.06382,4.0106163,9.000528,2.9811575
15202,8.06382,4.0106163,9.000528,2.9811575
15203,8.06382,4.0106163,9.000528,2.9811575
15204,8.06382,4.0106163,9.000528,2.9811575
15205,8.06382,4.0106163,9.000528,2.9811575
15206,8.06382,4.0106163,9.000528,2.9811575
15207,8.06382,4.0106163,9.000528,2.9811575
15208,8.06382,4.0106163,9.000528,2.9811575
15209,8.06382,4.0106163,9.000528,2.9811575
15210,8.06382,4.0106163,9.000528,2.9811575
15211,8.06382,4.0106163,9.000528,2.9811575
15212,8.06382,4.0106163,9.000528,2.9811575
15213,8.06382,4.0106163,9.000528,2.9811575
15214,8.06382,4.0106163,9.000528,2.9811575
15215,8.06382,4.0106163,9.000528,2.9811575
15216,8.06382,4.0106163,9.000528,2.9811575
15217,8.06382,4.0106163,9.000528,2.9811575
15218,8.06382,4.0106163,9.000528,2.9811575
15219,8.06382,4.0106163,9.000528,2.9811575
15220,8.06382,4.0106163,9.000528,2.9811575
15221,8.06382,4.0106163,9.000528,2.9811575
15222,8.06382,4.0106163,9.000528,2.9811575
15223,8.06382,4.0106163,9.000528,2.9811575
15224,8.06382,4.0106163,9.000528,2.9811575
15225,8.06382,4.0106163,9.000528,2.9811575
15226,8.06382,4.0106163,9.000528,2.9811575
15227,8.06382,4.0106163,9.000528,2.9811575
15228,8.06382,4.0106163,9.000528,2.9811575
15229,8.06382,4.0106163,9.000528,2.9811575
15230,8.06382,4.0106163,9.000528,2.9811575
15231,8.06382,4.0106163,9.000528,2.9811575
15232,8.06382,4.0106163,9.000528,2.9811575
15233,8.06382,4.0106163,9.000528,2.9811575
15234,8.06382,4.0106163,9.000528,2.9811575
15235,8.06382,4.0106163,9.000528,2.9811575
15236,8.06382,4.0106163,9.000528,2.9811575
15237,8.06382,4.0106163,9.000528,2.9811575
15238,8.06382,4.0106163,9.000528,2.9811575
15239,8.06382,4.0106163,9.000528,2.9811575
15240,8.06382,4.0106163,9.000528,2.9811575
15241,8.06382,4.0106163,9.000528,2.9811575
15242,8.06382,4.0106163,9.000528,2.9811575
15243,8.06382,4.0106163,9.000528,2.9811575
15244,8.06382,4.0106163,9.000528,2.9811575
15245,8.06382,4.0106163,9.000528,2.9811575
15246,8.06382,4.0106163,9.000528,2.9811575
15247,8.06382,4.0106163,9.000528,2.9811575
15248,8.06382,4.0106163,9.000528,2.9811575
15249,8.06382,4.0106163,9.000528,2.9811575
15250,8.06382,4.0106163,9.000528,2.9811575
15251,8.06382,4.0106163,9.000528,2.9811575
15252,8.06382,4.0106163,9.000528,2.9811575
15253,8.06382,4.0106163,9.000528,2.9811575
15254,8.06382,4.0106163,9.000528,2.9811575
15255,8.06382,4.0106163,9.000528,2.9811575
15256,8.06382,4.0106163,9.000528,2.9811575
15257,8.06382,4.0106163,9.000528,2.9811575
15258,8.06382,4.0106163,9.000528,2.9811575
15259,8.06382,4.0106163,9.000528,2.9811575
15260,8.06382,4.0106163,9.000528,2.9811575
15261,8.06382,4.0106163,9.000528,2.9811575
15262,8.06382,4.0106163,9.000528,2.9811575
15263,8.06382,4.0106163,9.000528,2.9811575
15264,8.06382,4.0106163,9.000528,2.9811575
15265,8.06382,4.0106163,9.000528,2.9811575
15266,8.06382,4.0106163,9.000528,2.9811575
15267,8.06382,4.0106163,9.000528,2.9811575
15268,8.06382,4.0106163,9.000528,2.9811575
15269,8.06382,4.0106163,9.000528,2.9811575
15270,8.06382,4.0106163,9.000528,2.9811575
15271,8.06382,4.0106163,9.000528,2.9811575
15272,8.06382,4.0106163,9.000528,2.9811575
15273,8.06382,4.0106163,9.000528,2.9811575
15274,8.06382,4.0106163,9.000528,2.9811575
15275,8.06382,4.0106163,9.000528,2.9811575
15276,8.06382,4.0106163,9.000528,2.9811575
15277,8.06382,4.0106163,9.000528,2.9811575
15278,8.06382,4.0106163,9.000528,2.9811575
15279,8.06382,4.0106163,9.000528,2.9811575
15280,8.06382,4.0106163,9.000528,2.9811575
15281,8.06382,4.0106163,9.000528,2.9811575
15282,8.06382,4.0106163,9.000528,2.9811575
15283,8.06382,4.0106163,9.000528,2.9811575
15284,8.06382,4.0106163,9.000528,2.9811575
15285,8.06382,4.0106163,9.000528,2.9811575
15286,8.06382,4.0106163,9.000528,2.9811575
15287,8.06382,4.0106163,9.000528,2.9811575
15288,8.06382,4.0106163,9.000528,2.9811575
15289,8.06382,4.0106163,9.000528,2.9811575
15290,8.06382,4.0106163,9.000528,2.9811575
15291,8.06382,4.0106163,9.000528,2.9811575
15292,8.06382,4.0106163,9.000528,2.9811575
15293,8.06382,4.0106163,9.000528,2.9811575
15294,8.06382,4.0106163,9.000528,2.9811575
15295,8.06382,4.0106163,9.000528,2.9811575
15296,8.06382,4.0106163,9.000528,2.9811575
15297,8.06382,4.0106163,9.000528,2.9811575
15298,8.06382,4.0106163,9.000528,2.9811575
15299,8.06382,4.0106163,9.000528,2.9811575
15300,8.06382,4.0106163,9.000528,2.9811575
15301,8.06382,4.0106163,9.000528,2.9811575
15302,8.06382,4.0106163,9.000528,2.9811575
15303,8.06382,4.0106163,9.000528,2.9811575
15304,8.06382,4.0106163,9.000528,2.9811575
15305,8.06382,4.0106163,9.000528,2.9811575
15306,8.06382,4.0106163,9.000528,2.9811575
15307,8.06382,4.0106163,9.000528,2.9811575
15308,8.06382,4.0106163,9.000528,2.9811575
15309,8.06382,4.0106163,9.000528,2.9811575
15310,8.06382,4.0106163,9.000528,2.9811575
15311,8.06382,4.0106163,9.000528,2.9811575
15312,8.06382,4.0106163,9.000528,2.9811575
15313,8.06382,4.0106163,9.000528,2.9811575
15314,8.06382,4.0106163,9.000528,2.9811575
15315,8.06382,4.0106163,9.000528,2.9811575
15316,8.06382,4.0106163,9.000528,2.9811575
15317,8.06382,4.0106163,9.000528,2.9811575
15318,8.06382,4.0106163,9.000528,2.9811575
15319,8.06382,4.0106163,9.000528,2.9811575
15320,8.06382,4.0106163,9.000528,2.9811575
15321,8.06382,4.0106163,9.000528,2.9811575
15322,8.06382,4.0106163,9.000528,2.9811575
15323,8.06382,4.0106163,9.000528,2.9811575
15324,8.06382,4.0106163,9.000528,2.9811575
15325,8.06382,4.0106163,9.000528,2.9811575
15326,8.06382,4.0106163,9.000528,2.9811575
15327,8.06382,4.0106163,9.000528,2.9811575
15328,8.06382,4.0106163,9.000528,2.9811575
15329,8.06382,4.0106163,9.000528,2.9811575
15330,8.06382,4.0106163,9.000528,2.9811575
15331,8.06382,4.0106163,9.000528,2.9811575
15332,8.06382,4.0106163,9.000528,2.9811575
15333,8.06382,4.0106163,9.000528,2.9811575
15334,8.06382,4.0106163,9.000528,2.9811575
15335,8.06382,4.0106163,9.000528,2.9811575
15336,8.06382,4.0106163,9.000528,2.9811575
15337,8.06382,4.0106163,9.000528,2.9811575
15338,8.06382,4.0106163,9.000528,2.9811575
15339,8.06382,4.0106163,9.000528,2.9811575
15340,8.06382,4.0106163,9.000528,2.9811575
15341,8.06382,4.0106163,9.000528,2.9811575
15342,8.06382,4.0106163,9.000528,2.9811575
15343,8.06382,4.0106163,9.000528,2.9811575
15344,8.06382,4.0106163,9.000528,2.9811575
15345,8.06382,4.0106163,9.000528,2.9811575
15346,8.06382,4.0106163,9.000528,2.9811575
15347,8.06382,4.0106163,9.000528,2.9811575
15348,8.06382,4.0106163,9.000528,2.9811575
15349,8.06382,4.0106163,9.000528,2.9811575
15350,8.06382,4.0106163,9.000528,2.9811575
15351,8.06382,4.0106163,9.000528,2.9811575
15352,8.06382,4.0106163,9.000528,2.9811575
15353,8.06382,4.0106163,9.000528,2.9811575
15354,8.06382,4.0106163,9.000528,2.9811575
15355,8.06382,4.0106163,9.000528,2.9811575
15356,8.06382,4.0106163,9.000528,2.9811575
15357,8.06382,4.0106163,9.000528,2.9811575
15358,8.06382,4.0106163,9.000528,2.9811575
15359,8.06382,4.0106163,9.000528,2.9811575
15360,8.06382,4.0106163,9.000528,2.9811575
15361,8.06382,4.0106163,9.000528,2.9811575
15362,8.06382,4.0106163,9.000528,2.9811575
15363,8.06382,4.0106163,9.000528,2.9811575
15364,8.06382,4.0106163,9.000528,2.9811575
15365,8.06382,4.0106163,9.000528,2.9811575
15366,8.06382,4.0106163,9.000528,2.9811575
15367,8.06382,4.0106163,9.000528,2.9811575
15368,8.06382,4.0106163,9.000528,2.9811575
15369,8.06382,4.0106163,9.000528,2.9811575
15370,8.06382,4.0106163,9.000528,2.9811575
15371,8.06382,4.0106163,9.000528,2.9811575
15372,8.06382,4.0106163,9.000528,2.9811575
15373,8.06382,4.0106163,9.000528,2.9811575
15374,8.06382,4.0106163,9.000528,2.9811575
15375,8.06382,4.0106163,9.000528,2.9811575
15376,8.06382,4.0106163,9.000528,2.9811575
15377,8.06382,4.0106163,9.000528,2.9811575
15378,8.06382,4.0106163,9.000528,2.9811575
15379,8.06382,4.0106163,9.000528,2.9811575
15380,8.06382,4.0106163,9.000528,2.9811575
15381,8.06382,4.0106163,9.000528,2.9811575
15382,8.06382,4.0106163,9.000528,2.9811575
15383,8.06382,4.0106163,9.000528,2.9811575
15384,8.06382,4.0106163,9.000528,2.9811575
15385,8.06382,4.0106163,9.000528,2.9811575
15386,8.06382,4.0106163,9.000528,2.9811575
15387,8.06382,4.0106163,9.000528,2.9811575
15388,8.06382,4.0106163,9.000528,2.9811575
15389,8.06382,4.0106163,9.000528,2.9811575
15390,8.06382,4.0106163,9.000528,2.9811575
15391,8.06382,4.0106163,9.000528,2.9811575
15392,8.06382,4.0106163,9.000528,2.9811575
15393,8.06382,4.0106163,9.000528,2.9811575
15394,8.06382,4.0106163,9.000528,2.9811575
15395,8.06382,4.0106163,9.000528,2.9811575
15396,8.06382,4.0106163,9.000528,2.9811575
15397,8.06382,4.0106163,9.000528,2.9811575
15398,8.06382,4.0106163,9.000528,2.9811575
15399,8.06382,4.0106163,9.000528,2.9811575
15400,8.06382,4.0106163,9.000528,2.9811575
15401,8.06382,4.0106163,9.000528,2.9811575
15402,8.06382,4.0106163,9.000528,2.9811575
15403,8.06382,4.0106163,9.000528,2.9811575
15404,8.06382,4.0106163,9.000528,2.9811575
15405,8.06382,4.0106163,9.000528,2.9811575
15406,8.06382,4.0106163,9.000528,2.9811575
15407,8.06382,4.0106163,9.000528,2.9811575
15408,8.06382,4.0106163,9.000528,2.9811575
15409,8.06382,4.0106163,9.000528,2.9811575
15410,8.06382,4.0106163,9.000528,2.9811575
15411,8.06382,4.0106163,9.000528,2.9811575
15412,8.06382,4.0106163,9.000528,2.9811575
15413,8.06382,4.0106163,9.000528,2.9811575
15414,8.06382,4.0106163,9.000528,2.9811575
15415,8.06382,4.0106163,9.000528,2.9811575
15416,8.06382,4.0106163,9.000528,2.9811575
15417,8.06382,4.0106163,9.000528,2.9811575
15418,8.06382,4.0106163,9.000528,2.9811575
15419,8.06382,4.0106163,9.000528,2.9811575
15420,8.06382,4.0106163,9.000528,2.9811575
15421,8.06382,4.0106163,9.000528,2.9811575
15422,8.06382,4.0106163,9.000528,2.9811575
15423,8.06382,4.0106163,9.000528,2.9811575
15424,8.06382,4.0106163,9.000528,2.9811575
15425,8.06382,4.0106163,9.000528,2.9811575
15426,8.06382,4.0106163,9.000528,2.9811575
15427,8.06382,4.0106163,9.000528,2.9811575
15428,8.06382,4.0106163,9.000528,2.9811575
15429,8.06382,4.0106163,9.000528,2.9811575
15430,8.06382,4.0106163,9.000528,2.9811575
15431,8.06382,4.0106163,9.000528,2.9811575
15432,8.06382,4.0106163,9.000528,2.9811575
15433,8.06382,4.0106163,9.000528,2.9811575
15434,8.06382,4.0106163,9.000528,2.9811575
15435,8.06382,4.0106163,9.000528,2.9811575
15436,8.06382,4.0106163,9.000528,2.9811575
15437,8.06382,4.0106163,9.000528,2.9811575
15438,8.06382,4.0106163,9.000528,2.9811575
15439,8.06382,4.0106163,9.000528,2.9811575
15440,8.06382,4.0106163,9.000528,2.9811575
15441,8.06382,4.0106163,9.000528,2.9811575
15442,8.06382,4.0106163,9.000528,2.9811575
15443,8.06382,4.0106163,9.000528,2.9811575
15444,8.06382,4.0106163,9.000528,2.9811575
15445,8.06382,4.0106163,9.000528,2.9811575
15446,8.06382,4.0106163,9.000528,2.9811575
15447,8.06382,4.0106163,9.000528,2.9811575
15448,8.06382,4.0106163,9.000528,2.9811575
15449,8.06382,4.0106163,9.000528,2.9811575
15450,8.06382,4.0106163,9.000528,2.9811575
15451,8.06382,4.0106163,9.000528,2.9811575
15452,8.06382,4.0106163,9.000528,2.9811575
15453,8.06382,4.0106163,9.000528,2.9811575
15454,8.06382,4.0106163,9.000528,2.9811575
15455,8.06382,4.0106163,9.000528,2.9811575
15456,8.06382,4.0106163,9.000528,2.9811575
15457,8.06382,4.0106163,9.000528,2.9811575
15458,8.06382,4.0106163,9.000528,2.9811575
15459,8.06382,4.0106163,9.000528,2.9811575
15460,8.06382,4.0106163,9.000528,2.9811575
15461,8.06382,4.0106163,9.000528,2.9811575
15462,8.06382,4.0106163,9.000528,2.9811575
15463,8.06382,4.0106163,9.000528,2.9811575
15464,8.06382,4.0106163,9.000528,2.9811575
15465,8.06382,4.0106163,9.000528,2.9811575
15466,8.06382,4.0106163,9.000528,2.9811575
15467,8.06382,4.0106163,9.000528,2.9811575
15468,8.06382,4.0106163,9.000528,2.9811575
15469,8.06382,4.0106163,9.000528,2.9811575
15470,8.06382,4.0106163,9.000528,2.9811575
15471,8.06382,4.0106163,9.000528,2.9811575
15472,8.06382,4.0106163,9.000528,2.9811575
15473,8.06382,4.0106163,9.000528,2.9811575
15474,8.06382,4.0106163,9.000528,2.9811575
15475,8.06382,4.0106163,9.000528,2.9811575
15476,8.06382,4.0106163,9.000528,2.9811575
15477,8.06382,4.0106163,9.000528,2.9811575
15478,8.06382,4.0106163,9.000528,2.9811575
15479,8.06382,4.0106163,9.000528,2.9811575
15480,8.06382,4.0106163,9.000528,2.9811575
15481,8.06382,4.0106163,9.000528,2.9811575
15482,8.06382,4.0106163,9.000528,2.9811575
15483,8.06382,4.0106163,9.000528,2.9811575
15484,8.06382,4.0106163,9.000528,2.9811575
15485,8.06382,4.0106163,9.000528,2.9811575
15486,8.06382,4.0106163,9.000528,2.9811575
15487,8.06382,4.0106163,9.000528,2.9811575
